id,time,item,student,response_time,correct,answer,answer_expected,log,random
273951,2016-04-17 14:12:09,38,33480,57276,0,14,13,"{""client_meta"": [[38008, ""13 selected""], [39224, ""unselected""], [49135, ""1 selected""], [55376, ""14 selected""], [57276, ""finished""]], ""device"": ""desktop""}",0
273952,2016-04-17 14:12:32,51,33480,17068,0,3,17,"{""client_meta"": [[11382, ""soft-keyboard:3""], [11382, ""3""], [17068, ""finished""]], ""device"": ""desktop""}",0
273953,2016-04-17 14:12:45,685,33481,19878,0,95,85,"{""client_meta"": [[13513, ""9""], [18550, ""95""], [19878, ""finished""]], ""device"": ""desktop""}",0
273954,2016-04-17 14:13:03,427,33480,15139,1,20,20,"{""client_meta"": [[12145, ""2""], [12399, ""20""], [15139, ""finished""]], ""device"": ""desktop""}",0
273955,2016-04-17 14:13:04,148,33481,12359,1,10,10,"{""client_meta"": [[10680, ""1""], [11409, ""10""], [12359, ""finished""]], ""device"": ""desktop""}",0
273956,2016-04-17 14:13:14,179,33481,7410,1,10,10,"{""client_meta"": [[3828, ""1""], [4877, ""10""], [7409, ""finished""]], ""device"": ""desktop""}",0
273957,2016-04-17 14:13:22,361,33481,6171,1,17,17,"{""client_meta"": [[4805, ""soft-keyboard:1""], [4805, ""1""], [5447, ""soft-keyboard:7""], [5447, ""17""], [6171, ""finished""]], ""device"": ""desktop""}",0
273958,2016-04-17 14:13:29,403,33481,4826,1,17,17,"{""client_meta"": [[3283, ""soft-keyboard:1""], [3283, ""1""], [3914, ""soft-keyboard:7""], [3914, ""17""], [4826, ""finished""]], ""device"": ""desktop""}",0
273959,2016-04-17 14:13:35,391,33480,29500,1,17,17,"{""client_meta"": [[9501, ""soft-keyboard:7""], [9501, ""7""], [16350, ""soft-keyboard:larr""], [16350, """"], [17823, ""soft-keyboard:1""], [17823, ""1""], [26781, ""17""], [29500, ""finished""]], ""device"": ""desktop""}",0
273960,2016-04-17 14:13:38,283,33481,7193,1,20,20,"{""client_meta"": [[5949, ""soft-keyboard:2""], [5949, ""2""], [6787, ""soft-keyboard:0""], [6787, ""20""], [7193, ""finished""]], ""device"": ""desktop""}",0
273961,2016-04-17 14:13:44,105,33481,3767,0,8,6,"{""client_meta"": [[3336, ""soft-keyboard:8""], [3336, ""8""], [3767, ""finished""]], ""device"": ""desktop""}",0
273962,2016-04-17 14:13:54,103,33481,3433,1,5,5,"{""client_meta"": [[2474, ""soft-keyboard:5""], [2474, ""5""], [3433, ""finished""]], ""device"": ""desktop""}",0
273963,2016-04-17 14:14:05,272,33480,28445,0,13,14,"{""client_meta"": [[24125, ""1""], [25812, ""13""], [28445, ""finished""]], ""device"": ""desktop""}",0
273964,2016-04-17 14:14:26,292,33480,12751,0,14,12,"{""client_meta"": [[8912, ""1""], [9494, ""14""], [12751, ""finished""]], ""device"": ""desktop""}",0
273965,2016-04-17 14:14:32,1653,33481,22715,1,12,12,"{""client_meta"": [[15865, ""1""], [16389, ""11""], [16421, ""111""], [16812, ""111\u013e""], [18279, ""111""], [18455, ""11""], [18625, ""1""], [18808, """"], [21541, ""soft-keyboard:1""], [21541, ""1""], [21841, ""soft-keyboard:2""], [21841, ""12""], [22715, ""finished""]], ""device"": ""desktop""}",0
273966,2016-04-17 14:14:47,1695,33481,12656,1,28,28,"{""client_meta"": [[6375, ""soft-keyboard:2""], [6375, ""2""], [7078, ""soft-keyboard:9""], [7078, ""29""], [10285, ""2""], [12002, ""soft-keyboard:8""], [12002, ""28""], [12656, ""finished""]], ""device"": ""desktop""}",0
273967,2016-04-17 14:15:14,318,33480,30939,1,14,14,"{""client_meta"": [[27449, ""1""], [27903, ""14""], [30939, ""finished""]], ""device"": ""desktop""}",0
273968,2016-04-17 14:15:34,67,33480,18267,1,5,5,"{""client_meta"": [[15718, ""5""], [18267, ""finished""]], ""device"": ""desktop""}",0
273969,2016-04-17 14:15:47,314,33480,11079,1,12,12,"{""client_meta"": [[7625, ""1""], [7865, ""12""], [11079, ""finished""]], ""device"": ""desktop""}",0
273970,2016-04-17 14:16:00,1737,33482,3911,0,0,1,"{""client_meta"": [[2460, ""soft-keyboard:0""], [2460, ""0""], [3911, ""finished""]], ""device"": ""desktop""}",0
273971,2016-04-17 14:16:07,420,33480,17353,1,20,20,"{""client_meta"": [[14118, ""2""], [14590, ""20""], [17353, ""finished""]], ""device"": ""desktop""}",0
273972,2016-04-17 14:16:17,1787,33482,10101,1,5,5,"{""client_meta"": [[9037, ""soft-keyboard:5""], [9037, ""5""], [10101, ""finished""]], ""device"": ""desktop""}",0
273973,2016-04-17 14:16:21,129,33480,12676,1,18,18,"{""client_meta"": [[8377, ""soft-keyboard:1""], [8377, ""1""], [10811, ""soft-keyboard:8""], [10811, ""18""], [12676, ""finished""]], ""device"": ""desktop""}",0
273974,2016-04-17 14:16:24,1751,33482,5056,1,2,2,"{""client_meta"": [[4248, ""soft-keyboard:2""], [4248, ""2""], [5056, ""finished""]], ""device"": ""desktop""}",0
273975,2016-04-17 14:16:33,352,33480,9461,1,12,12,"{""client_meta"": [[5325, ""1""], [5569, ""12""], [9461, ""finished""]], ""device"": ""desktop""}",0
