id,time,item,student,response_time,correct,answer,answer_expected,log,random,future_questions,is_future_question
273951,2016-04-17 14:12:09,38,33480,57276,0,14,13,"{""client_meta"": [[38008, ""13 selected""], [39224, ""unselected""], [49135, ""1 selected""], [55376, ""14 selected""], [57276, ""finished""]], ""device"": ""desktop""}",0,32,True
273952,2016-04-17 14:12:32,51,33480,17068,0,3,17,"{""client_meta"": [[11382, ""soft-keyboard:3""], [11382, ""3""], [17068, ""finished""]], ""device"": ""desktop""}",0,31,True
273953,2016-04-17 14:12:45,685,33481,19878,0,95,85,"{""client_meta"": [[13513, ""9""], [18550, ""95""], [19878, ""finished""]], ""device"": ""desktop""}",0,9,True
273954,2016-04-17 14:13:03,427,33480,15139,1,20,20,"{""client_meta"": [[12145, ""2""], [12399, ""20""], [15139, ""finished""]], ""device"": ""desktop""}",0,30,True
273955,2016-04-17 14:13:04,148,33481,12359,1,10,10,"{""client_meta"": [[10680, ""1""], [11409, ""10""], [12359, ""finished""]], ""device"": ""desktop""}",0,8,True
273956,2016-04-17 14:13:14,179,33481,7410,1,10,10,"{""client_meta"": [[3828, ""1""], [4877, ""10""], [7409, ""finished""]], ""device"": ""desktop""}",0,7,True
273957,2016-04-17 14:13:22,361,33481,6171,1,17,17,"{""client_meta"": [[4805, ""soft-keyboard:1""], [4805, ""1""], [5447, ""soft-keyboard:7""], [5447, ""17""], [6171, ""finished""]], ""device"": ""desktop""}",0,6,True
273958,2016-04-17 14:13:29,403,33481,4826,1,17,17,"{""client_meta"": [[3283, ""soft-keyboard:1""], [3283, ""1""], [3914, ""soft-keyboard:7""], [3914, ""17""], [4826, ""finished""]], ""device"": ""desktop""}",0,5,True
273959,2016-04-17 14:13:35,391,33480,29500,1,17,17,"{""client_meta"": [[9501, ""soft-keyboard:7""], [9501, ""7""], [16350, ""soft-keyboard:larr""], [16350, """"], [17823, ""soft-keyboard:1""], [17823, ""1""], [26781, ""17""], [29500, ""finished""]], ""device"": ""desktop""}",0,29,True
273960,2016-04-17 14:13:38,283,33481,7193,1,20,20,"{""client_meta"": [[5949, ""soft-keyboard:2""], [5949, ""2""], [6787, ""soft-keyboard:0""], [6787, ""20""], [7193, ""finished""]], ""device"": ""desktop""}",0,4,True
273961,2016-04-17 14:13:44,105,33481,3767,0,8,6,"{""client_meta"": [[3336, ""soft-keyboard:8""], [3336, ""8""], [3767, ""finished""]], ""device"": ""desktop""}",0,3,True
273962,2016-04-17 14:13:54,103,33481,3433,1,5,5,"{""client_meta"": [[2474, ""soft-keyboard:5""], [2474, ""5""], [3433, ""finished""]], ""device"": ""desktop""}",0,2,True
