correct_0,correct_1,item_0,item_1,response_time_0,response_time_1,student,correct_mean,response_time_mean
1,1,54,56,15060,9735,33183,1.0,15060.0
1,1,2,22,45203,63256,33184,1.0,45203.0
0,0,38,51,57276,17068,33480,0.0,57276.0
0,1,685,148,19878,12359,33481,0.0,19878.0
0,1,1737,1787,3911,10101,33482,0.0,3911.0
1,1,1434,1501,12542,7564,33483,1.0,12542.0
1,1,1737,1822,9419,4030,33485,1.0,9419.0
1,1,47,50,9800,5667,33486,1.0,9800.0
1,1,1737,1822,6066,3114,33489,1.0,6066.0
1,1,47,50,25734,6398,33490,1.0,25734.0
1,1,1448,1485,10910,7234,33491,1.0,10910.0
0,0,1434,1562,10971,14415,33492,0.0,10971.0
1,1,1409,1672,12076,7734,33495,1.0,12076.0
1,1,1434,1501,6508,7346,33496,1.0,6508.0
1,1,1674,1367,46085,30704,33497,1.0,46085.0
0,1,47,50,4618,4364,33498,0.0,4618.0
1,1,1723,1434,11147,5973,33499,1.0,11147.0
0,0,356,667,15785,39712,33500,0.0,15785.0
1,1,1562,1554,16716,19971,33501,1.0,16716.0
1,0,1737,1822,8686,8443,33502,1.0,8686.0
1,1,1562,1309,13582,11400,33504,1.0,13582.0
1,1,1723,1822,13271,5125,33505,1.0,13271.0
1,1,1696,1423,6356,6342,33506,1.0,6356.0
0,1,50,47,16681,19024,33507,0.0,16681.0
0,0,356,447,21742,26750,33508,0.0,21742.0
1,1,1723,1696,6057,5284,33509,1.0,6057.0
1,1,1278,1367,37351,6602,33510,1.0,37351.0
1,1,1043,1698,51156,29908,33512,1.0,51156.0
1,1,512,361,4405,4367,33522,1.0,4405.0
1,0,356,243,13272,6337,33532,1.0,13272.0
1,1,516,416,18608,8886,33533,1.0,18608.0
1,0,50,41,8663,2920,33537,1.0,8663.0
1,1,1562,1822,15852,144131,33538,1.0,15852.0
1,0,1045,1562,19888,4374,33540,1.0,19888.0
1,1,50,47,43807,23277,33541,1.0,43807.0
1,0,1434,1501,19657,11984,33542,1.0,19657.0
1,1,1737,1822,6639,3646,33543,1.0,6639.0
1,0,1045,1689,22849,12862,33544,1.0,22849.0
1,0,1111,1492,6607,12794,33545,1.0,6607.0
0,1,50,47,5361,16895,33546,0.0,5361.0
0,1,880,1723,13279,14234,33547,0.0,13279.0
1,1,1562,1434,21309,21573,33548,1.0,21309.0
1,0,1434,1505,35337,4099,33549,1.0,35337.0
1,1,1309,1587,25735,12501,33550,1.0,25735.0
1,1,923,1528,14128,36749,33551,1.0,14128.0
